id,OBSERVATION,N1-1,N1-2,N1-3,N1-4,N1-5,N1-6,N2-1,N2-2,N2-3,N2-4,N2-5,N2-6,N3-1,N3-2,N3-3,N3-4,N3-5,N3-6,N4-1,N4-2,N4-3,N4-4,N4-5,N4-6,N5-1,N5-2,N5-3,N5-4,N5-5,N5-6,N6-1,N6-2,N6-3,N6-4,N6-5,N6-6,N7-1,N7-2,N7-3,N7-4,N7-5,N7-6,NM-1,NM-2,NM-3,NM-4,NM-5,NM-6,NK-1,NK-2,NK-3,NK-4,NK-5,NK-6
4421,12.50_450.2248m/z,0,0,0,0,0,4.92591,0,0,0,0,15.2935,0,76.8166,5.38821,43.116,192.325,0,0,66.5082,0,0,0,66.5383,0,0,0,3.37327,0,54.1876,259.298,0,0,0,0,53.7057,7.09454,52.1144,0,76.6884,0,22.2202,0,0,0,0,33.0646,30.9072,0,0,0,0,0,0,0
4432,12.54_498.2613m/z,109.666,9.02195,23.558,138.652,0,18.3294,17.617,48.9515,5.0664,0,28.5427,77.5117,0,0,0,85.3437,61.4938,0,16.409,51.0166,0,21.0857,61.3435,1.29018,33.3245,16.4694,0,366.608,221.881,89.0406,25.3792,40.9078,71.3197,89.5123,83.6614,223.188,73.0868,19.3787,51.7247,0,70.037,0,349.838,0,0,0,0,0,96.9555,0,0,0,25.5256,64.3223
4455,12.60_731.2380m/z,96.9676,0,0,263.336,239.245,0,8.8623,35.9835,0,0,0,29.6242,7.16061,0,0,0,45.6786,0,5.48549,0.820205,0,8.24825,0,0,0,0,0,180.138,207.646,0,0,0,0,0,38.7092,73.9443,13.3388,0,0,0,0,0,193.456,0,0,0,0,0,505.043,0,0,0,0,456.946
4456,12.60_576.2859m/z,40.6442,0,0,142.323,85.6683,0,25.9048,24.1965,0,0,0,34.8878,5.21425,0,0,0,11.5641,0,0,18.1212,0,10.374,24.283,3.69283,0,0,0,96.7133,112.223,8.62225,0,0,0,0,3.94963,77.8691,0,15.597,11.1724,8.74413,0,0,205.769,0,0,0,0,0,471.016,44.5992,0,0,11.0475,196.447
4462,12.62_799.4869m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.816,105.249,89.1034,113.007,80.5331,261.339,9.65821,346.794,89.1216,131.898,211.905,96.4775,323.563,147.673,618.56,472.616,457.175,382.402,314.793,0,0,0,0,0,0,0,0,0,0,0,0
4465,12.62_721.3661m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.699,51.6273,124.517,6.80064,96.4565,149.096,57.0754,116.287,19.2838,74.569,29.216,89.6163,180.062,126.796,218.787,133.413,98.2614,151.23,73.5588,0,0,0,0,0,0,0,0,0,0,0,0
4477,12.70_474.2611m/z,31.2713,0,17.3873,24.6586,11.5219,35.7431,0,0,0,0,0,47.4738,13.2433,30.9931,0,27.7907,9.34147,28.0905,6.19335,0,4.70922,0,21.626,0,79.4174,49.7867,0,123.435,70.0801,110.805,0,97.2017,78.3594,237.911,117.224,87.2913,62.74,25.8598,59.6169,0,101.419,36.7735,90.2512,0,8.30803,0,0,0,28.8255,0,0,0,31.66,0
4490,12.74_529.2868m/z,26.9585,6.49809,0,403.776,409.886,5.37871,6.24558,0,0,0,0,23.9312,41.0203,24.8262,10.9796,29.1276,13.1817,0,37.8836,0,15.5734,0,10.5237,41.4397,0,17.8152,64.9726,170.712,81.1579,0,0,0,0,8.07364,0,17.3758,0,57.6437,173.719,32.0533,155.732,80.6169,265.957,3.50015,0,0,0,0,980.35,0,0,0,0,453.596
4492,12.74_253.2144m/z,3.99355,5.82361,0.38889,142.971,222.05,0,0,0,0,0,0,6.23192,26.5628,10.7813,6.18329,0,19.6535,0,9.41679,6.34787,6.50214,0,0,21.5983,0,3.34463,35.5296,76.1715,29.3955,0,0,0,0,0,0,0,0.646627,18.8203,69.6609,23.6691,55.6297,39.7214,91.0739,0,0,0,0,0,341.377,0,0,0,0,235.741
4494,12.74_686.2453m/z,10.3763,0,0,169.998,292.835,0,0,0,0,0,0,0,19.7983,0,6.07088,0,16.9057,0,6.20175,9.75154,0,0,0,0,0,5.56901,27.2991,94.6991,34.0258,0,0,0,0,0,2.34064,23.0277,0,0,60.1676,6.26338,42.891,0,53.2736,0,0,0,0,0,309.816,0,0,0,8.36702,330.924
4539,12.82_656.2611m/z,164.374,6.08204,0,299.512,341.773,0,18.5215,68.3233,3.02348,6.51052,16.7149,55.7169,50.8951,0,0,0,108.806,0,7.48109,8.2197,6.12418,26.9022,51.4966,7.65357,0,0,7.38674,253.132,259.427,0,9.36337,3.97118,0,38.0016,87.4501,126.422,44.3347,0,31.4054,28.788,18.1487,0,264.328,0,0,0,0,0,617.892,0,0,0,66.3362,636.37
4562,12.84_871.5095m/z,0,0,0,0,0,0,0,0,0,0,0,0,25.7428,12.3684,0,0,0,20.5171,0,0,0,0,0,835.821,1451.55,1214.65,1344.79,1167.76,2653.9,791.969,1973.31,1119.08,1650.47,2465.38,1122.17,3542.43,1293.14,4600.36,4081.34,3277.12,3773.47,2694.74,0,0,0,0,4.91044,0,0,0,0,0,6.85461,0
4566,12.84_825.5024m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4797,70.2559,59.668,64.8413,45.1075,155.406,0,99.0767,53.1633,59.3294,119.553,29.9269,177.785,68.2083,283.872,231.509,210.492,240.05,151.381,0,0,0,0,0,0,0,0,0,0,0,0
4602,12.93_729.3886m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.19,0,26.49,0,0,0,0,0,0,45.7577,0,14.0451,90.8036,75.406,76.4916,48.7663,199.181,33.087,54.0117,77.7354,90.756,206.605,114.058,146.972,227.583,205.576,268.93,189.432,0,0,0,0,0,0,0,0,0,0,0,0
4604,12.94_729.8909m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.204,11.2787,0,0,8.35901,14.0549,0,97.5218,6.43036,0,16.9819,0,87.6211,24.6169,79.5158,68.5719,79.5892,96.8652,48.3783,0,0,0,0,0,0,0,0,0,0,0,0
4616,12.97_871.5106m/z,0,0,0,28.7449,0,0,0,0,0,0,0,5.69952,0,19.0967,2.07962,5.99152,0,0,0,0,6.71692,0,0,154.794,177.635,161.79,250.84,287.97,340.326,52.2211,275.291,98.06,93.3448,282.99,150.594,584.077,201.142,761.306,607.931,549.007,650.709,418.38,0,0,0,0,0,0,51.1833,0,4.59362,0,0,0
4655,13.02_492.3081m/z,25.8447,7.87693,0,210.55,300.189,0,8.03485,15.2967,0,0,3.15231,16.794,143.426,79.0179,12.6297,6.94669,19.5958,0,39.1173,30.4129,15.5039,0,8.46243,52.3589,7.02588,24.0594,60.2611,163.524,60.3806,0,7.71541,0,0,7.49684,19.1988,21.6673,0,93.8581,220.284,79.0906,153.961,122.066,176.083,3.16742,3.54445,0,0,0,497.615,0,0,0,0,289.256
4656,13.02_738.1715m/z,69.1212,0,0,221.983,368.728,0,0,16.5422,0,0,0,11.9913,48.7817,0,9.19521,0,98.2451,0,31.4441,6.50903,17.1289,0,0,39.4425,0,0,96.4231,156.955,100.596,0,0,6.51143,0,0,22.7899,10.7468,0,4.27585,105.469,56.4123,80.5516,23.7543,89.3616,0,0,0,0,0,200.314,0,0,0,0,405.931
4657,13.02_831.1706m/z,98.1441,0,0,224.383,499.541,0,0,15.5184,0,0,0,14.2135,53.9386,0,19.4933,0,109.005,0,23.2422,0,0,0,0,50.8295,0,0,101.98,164.932,89.5157,0,0,8.79298,0,5.56609,41.2082,16.8019,6.59061,11.1702,103.985,85.9832,76.0543,40.2368,71.3482,0,0,0,0,0,176.285,13.2775,0,0,0,588.787
4658,13.02_777.1529m/z,125.352,0,0,224.709,546.117,0,7.61098,21.5975,0,0,0,15.1209,32.6645,8.57136,43.9511,0,177.331,0,30.3246,0,7.51087,0,0,47.1609,0,0,144.614,172.297,80.5093,0,0,18.6142,0,0,33.1257,37.9162,6.94669,8.64517,97.5427,158.055,94.6379,25.7532,7.00146,0,0,0,5.55192,0,131.385,0,0,0,0,629.553
4683,13.10_523.3034m/z,73.8442,58.991,2.50767,0,8.87186,5.18949,24.6625,68.1669,2.44211,0,131.218,0,204.351,35.5353,1.17348,10.2331,28.0757,0,0,14.284,0,0,7.81405,41.6577,0,71.2881,2.36797,0,9.30173,13.4739,0,7.93544,384.907,0,22.1318,19.2293,0,14.9177,81.6736,10.8847,65.0135,127.556,84.0973,89.1156,0,0,0,0,30.6725,0,9.23494,0,0,0
4685,13.11_723.3813m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399015,0.541533,0,0,0,111.946,12.4194,107.26,15.1368,63.1774,115.626,35.7065,105.054,21.5391,49.0627,32.9831,63.8699,172.635,86.0248,171.845,87.5667,74.8659,121.723,60.1478,0,0,0,0,0,0,0,0,0,0,0,0
4686,13.11_501.3205m/z,59.1971,58.4677,0,0,0,0,23.2871,65.4713,0,0,130.651,0,144.365,0.00507618,0,0.232307,0.631434,0,0,13.7101,0,6.40004,0,35.0948,0,68.0652,0,0,15.2698,0,0,22.1166,346.427,0,18.949,21.7355,0,0.141831,49.7689,0,63.6204,128.751,70.9574,79.9619,0,0,0,0,37.8731,0,0.862857,0,0,0
4710,13.19_871.5097m/z,0,0,0,0,0,0,0,11.0901,0,0,0,0,9.56613,4.9103,3.5881,4.74319,0,0,0,0,0,0,0,91.668,361.493,234.2,307.017,288.827,457.076,142.334,210.998,169.076,228.228,516.244,154.93,803.907,248.654,669.453,637.124,514.236,640.585,339.329,0,0,0,0,0,0,0,0,0,0,0,0
4835,13.34_588.5401m/z,0,0,0,0,142.251,0,0,154.898,0,0,0,0,228.271,0,0,0,95.6656,0,0,0,0,0,0,0,0,400.085,0,419.269,142.172,0,0,0,0,0,90.2094,0,289.925,0,0,0,406.403,0,0,0,0,0,0,0,0,0,0,0,332.584,0
4836,13.34_588.9934m/z,34.4275,0,0,0,57.4195,0,0,75.7011,0,0,0,24.6391,88.6503,0,0,0,46.6195,0,0,0,0,0,0,0,0,218.93,0,238.523,70.2178,0,0,0,0,0,68.88,24.0842,152.925,0,0,14.9514,183.249,0,0,0,0,0,15.1168,0,0,0,0,0,115.338,0
4865,13.39_677.3755m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388742,0,0,0,0,0,0,224.476,82.6584,226.228,19.4784,222.542,267.053,82.6891,256.453,81.7453,127.816,53.6333,188.779,373.432,217.556,365.461,214.804,165.053,291.758,127.775,0,0,0,0,0,0,0,0,0,0,0,0
4866,13.39_955.4948m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.8598,237.632,36.6591,94.3162,222.125,17.9671,205.249,58.9573,81.7493,110.568,84.7471,367.327,135.337,516.105,514.675,394.951,606.708,577.922,0,0,0,0,0,0,0,0,0,0,0,0
4867,13.39_630.8349m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0635,0,0,38.3452,0,33.9148,0,0,0,6.22015,85.2543,6.47102,147.604,149.005,103.797,136.494,141.598,0,0,0,0,0,0,0,0,0,0,0,0
4868,13.39_653.8372m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5268,0,0,9.16694,0,0,0,0,0,0,60.8254,0,74.1338,96.9983,40.3535,99.5642,107.105,0,0,0,0,0,0,0,0,0,0,0,0
4918,13.50_178.8821m/z,0,0,0,0,0,0,0,0,0,0,0,22.7971,0,0,0,8.02471,34.407,0,12.0059,0,0,0,0,0,25.0143,21.4335,0,37.7373,28.1596,10.5866,14.6495,33.6994,31.1705,0,46.1063,25.1032,26.1869,6.88923,15.4526,0,14.0856,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,13.55_765.4801m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94722,254.891,71.6334,79.0268,44.7667,67.8713,130.233,43.5489,374.416,149.603,108.005,220.466,89.021,269.676,123.866,490.125,380.141,291.049,384.492,425.851,0,0,0,0,0,0,0,0,0,0,0,0
5007,13.55_61.8540m/z,0,0,0,0,33.6651,0,0,0,0,0,0,39.2933,9.59443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7161,0,39.7833,0,0,0,20.0284,14.2988,42.2181,0,13.9139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0895,0
5065,13.58_588.8376m/z,40.7074,0,0,0,35.9534,41.9305,0,161.459,0,0,0,0,204.387,0,0,0,123.788,0,0,0,0,0,0,0,0,67.361,0,171.976,0,0,0,0,0,0,129.312,42.2717,259.267,0,0,149.691,219.103,0,0,0,0,0,0,0,0,0,0,0,0,0
5066,13.58_528.3853m/z,232.369,0,45.7929,0,470.23,0,0,47.8204,0,41.5709,0,391.062,58.6007,61.8993,191.73,0,402.71,31.997,222.6,0,131.263,37.5263,0,75.4325,0,0,79.3485,252.995,255.305,105.699,71.5134,147.435,85.592,0,144.397,0,500.706,0,0,290.299,0,124.783,0,154.165,0,0,185.398,0,0,0,41.8069,0,223.71,55.4424
5119,13.71_811.4871m/z,0,0,0,0,0,0,56.3196,68.2968,97.5004,12.6264,0,8.00473,254.397,133.15,39.0609,96.3556,99.6351,160.655,1151.53,816.046,413.071,616.176,789.292,4397.72,4988.24,5148.51,2122.21,5984.24,6923.24,3931.34,12275,5255.74,5850.33,7604.87,5325.94,9822.05,5444.01,15927.5,12966,7259.69,15688.6,11535.8,0,0,0,0,0,0,0,0,16.3781,2.39967,0,0
5122,13.71_765.4806m/z,0,0,0,0,0,0,0,0,0,0,0,0,7.8687,0,3.16998,0,0,0,109.956,45.7421,23.328,61.3065,61.3577,525.526,582.259,617.906,253.202,704.861,798.186,456.605,1449.86,644.451,684.754,911.007,642.86,1172.72,627.484,1867.79,1567.79,867.806,1855.29,1335.33,0,0,0,0,0,0,0,0,0,0.26153,0,0
5123,13.71_828.4773m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.8508,77.5913,87.4707,60.2488,96.0559,127.694,35.6344,244.38,111.499,92.3351,142.285,88.7457,176.159,120.959,333.365,256.495,178.132,305.947,224.937,0,0,0,0,3.39681,0,0,0,0,4.54368,0,0
5132,13.74_249.1466m/z,64.2115,195.689,445.519,0,3.89258,54.2723,35.0459,0,13.748,0,84.3865,0,128.665,18.2477,158.235,142.721,9.56395,0,94.8582,12.8302,46.385,0,93.4849,5.11066,6.55871,0,58.8913,10.3535,0,112.456,30.6985,0,118.427,144.228,0,5.59803,0,0,72.201,0,12.0696,37.1777,0,0,0,118.21,0,74.8444,0,0,0,0,0,0
5136,13.74_516.3081m/z,6.15585,0,0,54.2684,1015.64,0,0,0,0,0,0,0,165.32,0,0.0344126,7.04216,0,0,84.6533,14.263,0,0,0,46.0791,0,57.7332,1.38033,105.701,6.61054,0,0,0,0,0,0,0,0,88.3493,359.519,159.408,226.392,66.0838,182.957,0,0,0,3.873,0,271.294,0,0,0,0,241.072
5503,14.31_649.8715m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.237,153.134,236.238,105.152,194.407,407.91,140.123,841.102,214.767,316.625,304.978,186.817,708.356,178.618,918.968,700.985,640.719,689.511,628.747,0,0,0,0,0,0,0,0,0,0,0,0
5581,14.47_305.2461m/z,14.9762,0,0,23.5179,451.633,0,0,4.28738,0,0,0,0,235.343,4.6272,25.036,61.8226,103.208,0,82.8386,75.9978,42.7064,0,0,29.0419,0,71.0836,3.76273,119.448,27.1716,0,0,0,0,0,0,0,0,72.7682,397.242,131.499,245.892,164.65,173.622,0,0,0,0,0,133.362,0,0,0,0,130.923
5691,14.60_649.8715m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0106,0,0,0,0,469.045,141.379,247.488,70.7548,176.003,362.155,156.574,650.473,185.239,254.412,295.754,198.702,626.844,194.927,892.017,679.974,658.821,728.162,691.427,0,0,0,0,0,0,0,0,0,0,0,0
5867,15.19_718.9166m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7262,6.55138,0,0,246.176,71.5873,16.2082,12.7815,0,0,6.25613,155.377,110.813,90.3935,156.681,140.573,0,0,0,0,0,0,0,0,0,0,0,0
6213,15.83_742.9172m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.244,0,0,13.3999,0,125.233,26.3944,66.497,0,9.55353,23.9092,24.6255,475.696,117.491,84.9322,0,73.2816,34.7066,121.176,424.75,154.834,111.711,199.813,152.655,0,0,0,0,0,0,0,0,0,0,0,0
6225,15.90_730.9170m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9725,0,0,35.5248,44.141,142.695,54.4072,92.7477,47.9881,90.581,109.523,64.4,595.198,123.016,108.005,83.5156,123.313,135.52,116.783,310.269,167.43,122.15,218.37,136.821,0,0,0,0,0,0,0,0,0,0,0,0
6388,16.23_727.9102m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4297,0,0,0,0,64.9153,0,20.1885,0,0,6.90303,0,312.486,81.6245,0,0,18.1021,42.8614,95.0219,261.322,120.69,71.0976,119.885,113.744,0,0,0,0,0,0,0,0,0,0,0,0
6420,16.31_715.9119m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0051,0,0,0,0,46.1217,0,19.4696,5.19907,0,28.2701,0,227.477,18.4729,0,0,17.2382,78.9751,36.2694,137.971,62.4835,53.2487,82.2524,30.0832,0,0,0,0,0,0,0,0,0,0,0,0
6477,16.37_732.9322m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41863,0,0,0,0,8.17799,0,0,18.2676,7.85642,0,0,200.37,63.8121,0,0,11.1664,0,14.2599,102.244,57.8623,75.0639,108.187,106.607,0,0,0,0,0,0,0,0,0,0,0,0
6478,16.38_742.9170m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5492,35.679,0,22.0461,0,121.418,14.2029,108.72,9.32396,50.4179,72.7249,53.892,707.388,207.562,134.614,49.3104,111.406,118.438,182.38,580.529,216.742,164.507,317.209,274.837,0,0,0,0,0,0,0,0,0,0,0,0
6509,16.48_730.9169m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1028,0,0,10.4536,10.7317,107.673,24.2684,74.7547,23.0716,77.576,117.841,57.1464,721.404,158.219,75.4654,88.5754,123.716,217.793,120.233,423.966,216.928,228.423,309.465,183.975,0,0,0,0,0,0,0,0,0,0,0,0
6536,16.56_718.9166m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0209,8.64441,0,80.1355,45.9066,202.843,41.5722,55.3305,28.7737,80.7897,71.8462,12.0358,716.786,176.202,87.7641,99.5683,56.8927,120.12,116.982,429.336,247.641,228.208,302.613,255.552,0,0,0,0,0,0,0,0,0,0,0,0
6546,16.58_727.9114m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3937,8.43535,0,0,0,0,0,261.365,57.6817,0,10.0164,5.76762,19.0512,43.2527,169.919,24.7611,56.8195,73.3999,49.6882,0,0,0,0,0,0,0,0,0,0,0,0
6565,16.67_715.9107m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39788,0,0,0,6.40628,23.1463,9.80862,233.287,56.3679,11.0468,10.9831,20.4532,37.1625,31.5308,110.522,42.8102,46.1468,82.839,48.2125,0,0,0,0,0,0,0,0,0,0,0,0
6642,16.78_731.9245m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.591,74.3599,92.6898,110.319,71.2379,449.006,171.416,192.851,171.953,198.328,238.945,161.461,759.668,242.664,341.808,255.561,249.385,470.813,250.362,604.408,472.34,409.634,641.951,429.957,0,0,0,0,0,0,0,0,0,0,0,0
6644,16.78_708.9220m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818667,0,0,0,0,0,0,60.9947,0,7.19674,12.9137,16.5878,11.2092,0,119.414,0,13.6043,0,23.2858,63.394,0,78.8743,66.5285,65.1643,80.7798,76.5275,0,0,0,0,0,0,0,0,0,0,0,0
6657,16.81_727.9114m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7495,0,41.6372,0,0,0,0,309.708,61.107,16.9627,0,18.6731,88.0545,58.6138,302.659,88.4695,105.224,184.993,146.307,0,0,0,0,0,0,0,0,0,0,0,0
6804,16.99_703.9113m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.376,0,0,20.0589,0,54.6388,14.2105,0,5.05447,0,13.1655,0,297.49,47.5199,0,11.1066,9.23984,36.8722,17.3436,153.2,94.1393,117.349,115.264,114.621,0,0,0,0,0,0,0,0,0,0,0,0
6805,16.99_715.9119m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.043,0,0,0,16.8009,23.2579,0,237.439,37.2125,43.7592,0,16.004,43.3566,8.42041,120.654,58.1585,54.9715,74.993,31.7666,0,0,0,0,0,0,0,0,0,0,0,0
6929,17.14_718.9169m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28574,0,0,11.0848,106.169,11.6526,12.6798,19.2531,14.1809,36.1895,8.44551,412.469,86.4496,0,23.0643,23.5384,77.0046,66.3436,208.162,108.516,125.935,123.566,159.817,0,0,0,0,0,0,0,0,0,0,0,0
6938,17.17_836.0351m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.157,0,0,0,0,0,0,0,0,0,0,0,260.629,90.9123,0,0,7.52662,26.4345,41.5128,180.118,50.8396,77.3945,132.909,59.5087,0,0,0,0,0,0,0,0,0,0,0,0
7050,17.21_834.0390m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58757,0,0,0,0,92.473,26.3303,49.7465,42.8261,80.7454,50.1572,25.5317,240.866,64.9169,82.4353,93.7738,62.3816,93.2519,60.3692,176.148,149.837,126.674,204.818,120.687,0,0,0,0,0,0,0,0,0,0,0,0
7078,17.23_716.9195m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64694,9.48249,0,0,157.918,8.80831,18.8521,13.9662,8.87261,41.1977,0,249.802,70.5412,0,12.3013,109.122,208.016,62.1633,169.455,132.859,176.493,215.864,135.386,0,0,0,0,0,0,0,0,0,0,0,0
7087,17.25_742.9172m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.2615,0,53.0288,0,6.76028,30.2477,18.4849,241.909,71.9112,13.9412,0,39.3919,94.6707,88.0823,185.251,93.7681,98.9851,124.724,109.132,0,0,0,0,0,0,0,0,0,0,0,0
7151,17.42_731.9249m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3347,10.0265,0,22.1549,11.8139,263.825,129.79,122.821,134.844,198.826,211.235,102.575,711.358,234.628,223.206,190.674,218.277,428.667,183.654,481.632,360.113,357.632,585.403,357.083,0,0,0,0,0,0,0,0,0,0,0,0
7152,17.42_500.2063m/z,47.2533,0,33.0493,0,46.6413,0,0,0,0,0,0,0,2.79262,17.8285,4.98667,29.5293,63.4292,0,15.3438,0.965191,0,0,0,0,0,0,798.813,116.604,67.5152,0,17.9757,15.1833,0,204.981,32.9954,17.3401,0,9.73236,118.198,523.144,19.3288,240.432,81.6989,0,0,0,0,0,1.4073,0,7.64345,3.53113,0,0.83092
7154,17.42_703.9112m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4935,0,0,0,0,48.8612,0,0,0,6.05679,0,0,275.561,34.9169,0,18.6247,15.8252,9.19313,17.3237,137.183,63.8959,88.8773,126.221,80.7708,0,0,0,0,0,0,0,0,0,0,0,0
7157,17.44_730.9166m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6823,12.3471,8.71,16.2408,49.2438,84.6405,0,313.844,70.8356,28.366,40.4669,93.4744,116.139,59.721,186.344,102.315,95.2472,135.879,85.5646,0,0,0,0,0,0,0,0,0,0,0,0
7210,17.63_716.9196m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60583,8.4737,0,10.0657,9.08911,144.092,23.9598,51.1305,54.0684,63.3253,65.3495,38.0945,307.714,96.4559,117.107,65.5934,89.0511,156.636,77.9732,223.838,189.893,142.404,247.197,158.548,0,0,0,0,0,0,0,0,0,0,0,0
7219,17.66_731.4234m/z,2.16944,0,0,0,9.54053,0,0,0,0,0,0,4.88384,6.09866,2.7722,61.8057,0,0,0,4.93382,0,6.40403,7.55195,0,106.05,54.8383,50.0636,208.947,98.7094,93.1245,61.1246,248.305,90.8273,60.5796,108.851,90.1021,174.835,88.1322,177.154,142.991,207.451,219.081,157.091,0,0,0,0,4.84834,0,0,0,7.32415,64.7989,0,0
7222,17.67_731.9247m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5145,27.5184,9.41652,23.8051,19.5598,32.436,0,131.922,47.9099,25.4118,25.5109,39.4696,99.1505,31.779,95.3688,70.6321,102.084,152.995,53.5316,0,0,0,0,0,0,0,0,0,0,0,0
7252,17.74_703.9111m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.666,0,0,28.7165,27.8115,15.9486,0,346.627,105.183,22.2532,0,29.4419,82.3809,47.5251,184.505,150.159,119.994,160.191,148.085,0,0,0,0,0,0,0,0,0,0,0,0
7301,17.94_716.9191m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.8651,40.7729,28.9164,60.6812,91.3431,87.3441,24.2975,317.698,131.991,79.0166,63.2144,39.2646,214.444,85.5678,245.117,209.932,187.337,283.429,156.868,0,0,0,0,0,0,0,0,0,0,0,0
7302,17.94_732.9327m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0551,0,0,41.7285,0,97.41,0,0,5.46119,6.25416,11.7873,0,367.149,56.5734,27.4035,9.30819,0,7.8415,26.5429,189.631,121.422,80.5254,118.084,102.114,0,0,0,0,0,0,0,0,0,0,0,0
7484,18.15_718.9167m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.4425,24.1714,39.889,44.5134,49.4194,39.1281,24.8765,472.071,153.05,62.9204,78.0128,81.5446,117.297,69.5395,282.256,200.738,181.354,254.548,192.066,0,0,0,0,0,0,0,0,0,0,0,0
7665,18.34_968.1783m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.179,105.724,115.03,227.131,169.506,99.201,305.78,184.288,89.6602,155.63,88.378,164.776,60.3602,310.73,282.945,215.441,448.552,273.933,0,0,0,0,0,0,0,0,0,0,0,0
7675,18.36_850.0520m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3494,171.211,153.591,171.411,232.601,195.399,167.872,443.712,238.794,206.322,257.139,163.598,363.533,187.491,371.695,401.238,342.763,636.446,338.997,0,0,0,0,0,0,0,0,0,0,0,0
